time,frequency,confidence
0.468,101.149,0.011737
0.472,100.819,0.012841
0.476,101.195,0.012118
0.480,101.820,0.015492
0.484,102.510,0.027016
0.488,103.765,0.042665
0.492,100.645,0.074494
0.496,100.177,0.073459
0.500,99.686,0.082918
0.504,98.823,0.079556
0.508,96.237,0.069116
0.512,93.071,0.063703
0.516,89.080,0.045192
0.520,85.181,0.047286
0.524,83.601,0.043589
0.528,83.598,0.061469
0.532,83.681,0.062321
0.536,83.080,0.049413
0.540,82.216,0.064188
0.544,81.292,0.026340
0.548,80.648,0.023921
0.552,80.416,0.010357
0.556,80.100,0.009381
0.560,79.784,0.022474
0.564,79.298,0.017441
0.568,79.227,0.031764
0.572,79.311,0.052363
0.576,79.267,0.066868
0.580,79.500,0.075946
0.584,79.526,0.082878
0.588,79.387,0.081010
0.592,79.376,0.085088
0.596,80.429,0.070991
0.600,81.356,0.068491
0.604,82.301,0.067285
0.608,82.985,0.062676
0.612,82.940,0.068215
0.616,82.871,0.081450
0.620,83.694,0.066607
0.624,85.210,0.074975
0.628,85.309,0.054516
0.632,79.202,0.101087
0.636,70.789,0.062608
0.640,66.160,0.052901
0.644,60.794,0.061173
0.648,55.572,0.060830
0.652,51.250,0.064627
0.656,47.702,0.058952
0.660,43.821,0.059009
0.664,40.328,0.029570
0.668,36.982,0.060339
0.672,34.386,0.092418
0.676,32.477,0.068769
0.680,32.518,0.031378
0.684,32.496,0.030199
0.688,32.465,0.043987
0.692,32.420,0.043544
0.696,32.164,0.082642
0.700,32.096,0.111535
0.704,32.079,0.171576
0.708,32.055,0.185865
0.712,32.100,0.143158
0.716,32.400,0.046416
0.720,32.660,0.037306
0.724,35.943,0.029311
0.728,41.190,0.044562
0.732,46.695,0.060449
0.736,51.221,0.046274
0.740,57.850,0.040462
0.744,64.687,0.036227
0.748,72.591,0.031107
0.752,82.569,0.029064
0.756,83.735,0.045939
0.760,86.408,0.052697
0.764,85.909,0.060993
0.768,84.935,0.097682
0.772,83.952,0.111646
0.776,83.739,0.137746
0.780,83.798,0.119924
0.784,83.781,0.087607
0.788,84.714,0.065818
0.792,84.786,0.040538
0.796,89.221,0.045818
0.800,100.200,0.036740
0.804,108.001,0.043900
0.808,117.517,0.027000
0.812,128.354,0.023800
0.816,128.181,0.024625
0.820,142.438,0.029931
0.824,160.810,0.042011
0.828,178.324,0.100150
0.832,199.546,0.054329
0.836,228.326,0.147573
0.840,252.340,0.117163
0.844,280.886,0.262924
0.848,315.766,0.269077
0.852,361.936,0.123021
0.856,400.537,0.075247
0.860,452.767,0.033365
0.864,513.300,0.050028
0.868,591.387,0.054736
0.872,658.994,0.079554
0.876,657.684,0.082305
0.880,656.052,0.067222
0.884,645.337,0.074014
0.888,644.329,0.095649
0.892,644.776,0.099752
0.896,596.859,0.093619
0.900,597.054,0.087901
0.904,596.836,0.068701
0.908,657.481,0.073668
0.912,657.128,0.067170
0.916,623.425,0.069575
0.920,669.360,0.083228
0.924,720.970,0.100415
0.928,789.116,0.094564
0.932,877.251,0.029571
0.936,933.101,0.034222
0.940,934.779,0.033354
0.944,1021.757,0.017251
0.948,951.553,0.014995
0.952,970.874,0.012283
0.956,875.747,0.079917
0.960,778.526,0.105668
0.964,706.914,0.061112
0.968,651.033,0.054446
0.972,596.368,0.081096
0.976,597.125,0.088050
0.980,597.962,0.091753
0.984,604.759,0.069845
0.988,610.304,0.070176
0.992,618.951,0.081110
0.996,625.102,0.075735
1.000,659.226,0.065580
1.004,625.246,0.056092
1.008,633.558,0.057857
1.012,633.757,0.081906
1.016,645.483,0.086166
1.020,595.816,0.098492
1.024,650.873,0.089043
1.028,650.796,0.088598
1.032,651.334,0.095693
1.036,656.682,0.095714
1.040,656.834,0.089656
1.044,625.167,0.104673
1.048,633.793,0.124418
1.052,633.639,0.132790
1.056,634.412,0.120944
1.060,635.943,0.086117
1.064,636.802,0.079713
1.068,645.856,0.072210
1.072,642.787,0.071960
1.076,635.206,0.037482
1.080,621.307,0.042609
1.084,612.026,0.038699
1.088,607.204,0.085662
1.092,606.812,0.082670
1.096,603.744,0.065070
1.100,603.541,0.029002
1.104,597.947,0.017051
1.108,595.036,0.012385
1.112,594.633,0.024772
1.116,595.660,0.089725
1.120,597.516,0.078894
1.124,601.098,0.074198
1.128,609.694,0.065351
1.132,615.350,0.090183
1.136,621.304,0.094868
1.140,634.684,0.107099
1.144,635.618,0.086908
1.148,635.914,0.068161
1.152,647.861,0.074467
1.156,658.547,0.112949
1.160,649.610,0.109894
1.164,659.007,0.097435
1.168,659.145,0.054075
1.172,593.008,0.047367
1.176,590.546,0.034625
1.180,590.299,0.040440
1.184,591.748,0.023817
1.188,593.634,0.015224
1.192,596.352,0.012109
1.196,593.332,0.040372
1.200,590.584,0.065946
1.204,589.543,0.201234
1.208,585.256,0.378424
1.212,586.457,0.294517
1.216,588.050,0.035950
1.220,588.858,0.063243
1.224,589.729,0.103272
1.228,590.927,0.117266
1.232,591.067,0.149536
1.236,590.432,0.178730
1.240,586.277,0.158271
1.244,583.566,0.160588
1.248,584.319,0.130036
1.252,592.647,0.018712
1.256,601.466,0.027950
1.260,613.116,0.036938
1.264,620.742,0.008325
1.268,627.208,0.011270
1.272,632.797,0.021146
1.276,633.314,0.022768
1.280,631.973,0.051083
1.284,631.989,0.049898
1.288,632.412,0.081298
1.292,633.867,0.125218
1.296,643.551,0.108745
1.300,650.418,0.094257
1.304,652.163,0.059290
1.308,596.336,0.048382
1.312,533.501,0.064025
1.316,479.988,0.074305
1.320,431.095,0.077794
1.324,390.633,0.072881
1.328,347.194,0.079183
1.332,314.857,0.067941
1.336,289.353,0.066403
1.340,289.411,0.083536
1.344,289.474,0.087580
1.348,289.680,0.077110
1.352,291.426,0.079793
1.356,294.328,0.085448
1.360,293.847,0.085319
1.364,291.741,0.077771
1.368,294.712,0.062972
1.372,294.249,0.044548
1.376,289.331,0.031314
1.380,285.331,0.052533
1.384,284.920,0.032356
1.388,301.385,0.038329
1.392,322.106,0.009860
1.396,354.189,0.013059
1.400,381.764,0.042819
1.404,398.004,0.311804
1.408,433.390,0.412149
1.412,466.388,0.175120
1.416,491.138,0.048695
1.420,530.409,0.035207
1.424,571.602,0.050440
1.428,612.894,0.077547
1.432,649.659,0.069719
1.436,594.426,0.107223
1.440,595.171,0.113333
1.444,597.055,0.106077
1.448,595.314,0.087611
1.452,593.772,0.071679
1.456,583.487,0.129927
1.460,583.716,0.143100
1.464,527.540,0.108987
1.468,475.206,0.101603
1.472,480.319,0.118186
1.476,479.076,0.069982
1.480,480.017,0.159704
1.484,483.787,0.210510
1.488,487.278,0.292776
1.492,489.252,0.361566
1.496,490.831,0.366942
1.500,494.689,0.489361
1.504,496.271,0.525680
1.508,496.904,0.498336
1.512,495.431,0.452236
1.516,492.880,0.285380
1.520,491.049,0.534613
1.524,490.197,0.702411
1.528,490.757,0.796176
1.532,491.766,0.839334
1.536,493.315,0.894469
1.540,494.731,0.933919
1.544,495.652,0.952781
1.548,496.287,0.959792
1.552,496.692,0.962941
1.556,497.044,0.963095
1.560,497.138,0.963614
1.564,497.153,0.964487
1.568,497.110,0.965285
1.572,496.988,0.966524
1.576,496.874,0.967350
1.580,496.763,0.968465
1.584,496.674,0.969150
1.588,496.598,0.969131
1.592,496.512,0.969244
1.596,496.461,0.969310
1.600,496.404,0.969259
1.604,496.356,0.969623
1.608,496.271,0.970780
1.612,496.213,0.971215
1.616,496.220,0.971313
1.620,496.280,0.970925
1.624,496.415,0.970582
1.628,496.528,0.970335
1.632,496.656,0.969630
1.636,496.700,0.969910
1.640,496.659,0.971207
1.644,496.592,0.972410
1.648,496.452,0.973590
1.652,496.325,0.974666
1.656,496.227,0.975446
1.660,496.198,0.975770
1.664,496.181,0.975735
1.668,496.205,0.975499
1.672,496.246,0.975117
1.676,496.337,0.974678
1.680,496.457,0.974342
1.684,496.585,0.974250
1.688,496.719,0.974102
1.692,496.744,0.973495
1.696,496.624,0.973173
1.700,496.509,0.971849
1.704,496.553,0.967019
1.708,496.684,0.957989
1.712,497.132,0.940693
1.716,497.686,0.901573
1.720,498.045,0.843808
1.724,498.649,0.728570
1.728,498.726,0.547310
1.732,499.793,0.384733
1.736,537.657,0.240613
1.740,583.989,0.472592
1.744,587.158,0.646371
1.748,589.125,0.795838
1.752,589.867,0.849482
1.756,590.533,0.871956
1.760,591.100,0.921312
1.764,591.342,0.939730
1.768,591.501,0.957610
1.772,591.599,0.965776
1.776,591.325,0.971782
1.780,591.301,0.973272
1.784,591.038,0.974902
1.788,590.829,0.977508
1.792,590.800,0.976562
1.796,590.682,0.976458
1.800,590.363,0.978618
1.804,590.318,0.978728
1.808,590.112,0.981183
1.812,590.127,0.980632
1.816,590.010,0.981034
1.820,590.243,0.979380
1.824,590.485,0.976224
1.828,590.673,0.974483
1.832,590.903,0.974135
1.836,591.251,0.969106
1.840,591.410,0.966824
1.844,591.574,0.964285
1.848,591.780,0.959908
1.852,591.837,0.960597
1.856,592.063,0.955467
1.860,591.930,0.957837
1.864,592.245,0.953655
1.868,592.231,0.955337
1.872,592.141,0.957743
1.876,592.275,0.956710
1.880,592.371,0.953633
1.884,592.052,0.958010
1.888,592.206,0.954244
1.892,592.006,0.957110
1.896,591.941,0.957911
1.900,591.969,0.955921
1.904,591.885,0.960964
1.908,591.933,0.958186
1.912,592.084,0.957218
1.916,592.113,0.953076
1.920,591.988,0.948522
1.924,591.839,0.943025
1.928,592.176,0.916389
1.932,592.668,0.842300
1.936,593.186,0.733696
1.940,593.773,0.532878
1.944,596.122,0.330341
1.948,656.100,0.285333
1.952,744.572,0.541102
1.956,744.939,0.687570
1.960,745.386,0.816586
1.964,745.327,0.876546
1.968,745.523,0.891777
1.972,745.467,0.907423
1.976,744.830,0.919390
1.980,744.843,0.919786
1.984,744.317,0.927469
1.988,743.878,0.931391
1.992,744.179,0.930111
1.996,743.957,0.933032
2.000,744.143,0.930380
2.004,744.415,0.928478
2.008,744.372,0.930156
2.012,744.872,0.926269
2.016,745.060,0.926873
2.020,745.105,0.926705
2.024,745.416,0.924015
2.028,745.493,0.924584
2.032,745.609,0.921635
2.036,745.676,0.922662
2.040,745.827,0.919707
2.044,745.934,0.916721
2.048,746.023,0.914723
2.052,746.156,0.910980
2.056,746.209,0.910303
2.060,746.192,0.906872
2.064,746.143,0.904851
2.068,746.040,0.909168
2.072,746.708,0.898551
2.076,747.669,0.882420
2.080,748.314,0.874848
2.084,749.008,0.867438
2.088,749.697,0.849781
2.092,750.079,0.821670
2.096,750.191,0.776329
2.100,750.096,0.632779
2.104,800.974,0.439994
2.108,924.273,0.204129
2.112,984.126,0.200549
2.116,985.406,0.273894
2.120,987.360,0.367260
2.124,988.542,0.453589
2.128,990.490,0.537647
2.132,991.699,0.571140
2.136,992.406,0.615591
2.140,992.953,0.645818
2.144,993.478,0.693253
2.148,994.071,0.731020
2.152,994.306,0.779858
2.156,994.164,0.821322
2.160,994.078,0.843544
2.164,993.840,0.861286
2.168,993.390,0.868100
2.172,992.972,0.875483
2.176,992.421,0.888987
2.180,992.108,0.906241
2.184,991.922,0.922130
2.188,991.597,0.933132
2.192,991.403,0.940447
2.196,991.334,0.943951
2.200,991.049,0.946658
2.204,990.997,0.947238
2.208,991.156,0.946139
2.212,991.200,0.946955
2.216,991.271,0.946715
2.220,991.277,0.946650
2.224,991.146,0.947686
2.228,991.046,0.948178
2.232,990.863,0.949866
2.236,990.866,0.950425
2.240,990.723,0.950672
2.244,990.370,0.950480
2.248,989.840,0.947625
2.252,989.245,0.945798
2.256,988.565,0.942436
2.260,987.856,0.938923
2.264,986.929,0.936934
2.268,986.351,0.934742
2.272,986.014,0.935136
2.276,986.021,0.937154
2.280,986.382,0.938794
2.284,987.028,0.941557
2.288,987.983,0.937633
2.292,988.982,0.932414
2.296,988.637,0.921155
2.300,987.504,0.902965
2.304,986.313,0.875317
2.308,985.380,0.804501
2.312,984.546,0.731829
2.316,985.451,0.648422
2.320,986.317,0.555194
2.324,987.110,0.410342
2.328,940.618,0.310353
2.332,853.805,0.344647
2.336,768.131,0.402724
2.340,745.009,0.439877
2.344,745.483,0.621296
2.348,745.746,0.728278
2.352,745.865,0.805936
2.356,746.139,0.848083
2.360,746.413,0.873771
2.364,746.781,0.878711
2.368,747.065,0.877301
2.372,747.318,0.879577
2.376,747.473,0.875287
2.380,747.526,0.868445
2.384,747.553,0.861940
2.388,747.472,0.847316
2.392,747.354,0.839127
2.396,747.396,0.840091
2.400,747.460,0.846658
2.404,747.815,0.863193
2.408,748.129,0.870847
2.412,748.386,0.875874
2.416,748.645,0.881775
2.420,748.684,0.882480
2.424,748.581,0.882361
2.428,748.504,0.878582
2.432,748.307,0.872115
2.436,748.084,0.861183
2.440,747.961,0.844094
2.444,747.607,0.817948
2.448,747.268,0.794169
2.452,746.777,0.770126
2.456,746.235,0.742064
2.460,745.737,0.698075
2.464,745.184,0.623575
2.468,745.211,0.548330
2.472,742.300,0.448266
2.476,720.915,0.477953
2.480,679.252,0.485053
2.484,659.038,0.386794
2.488,652.744,0.200681
2.492,634.944,0.138257
2.496,602.751,0.181653
2.500,590.024,0.269745
2.504,588.776,0.390779
2.508,589.154,0.728603
2.512,589.704,0.884337
2.516,590.135,0.938961
2.520,590.422,0.964678
2.524,590.779,0.972870
2.528,590.985,0.974545
2.532,591.458,0.970488
2.536,591.703,0.967875
2.540,592.051,0.963584
2.544,592.574,0.954141
2.548,592.721,0.951647
2.552,593.185,0.946536
2.556,593.363,0.943991
2.560,593.485,0.939724
2.564,594.003,0.923263
2.568,594.121,0.925941
2.572,594.491,0.931953
2.576,594.804,0.935417
2.580,594.880,0.934340
2.584,595.067,0.934989
2.588,595.254,0.938120
2.592,595.215,0.933994
2.596,595.362,0.929147
2.600,595.259,0.926614
2.604,595.364,0.921929
2.608,595.406,0.910451
2.612,595.323,0.895794
2.616,595.420,0.888481
2.620,595.300,0.880551
2.624,595.338,0.849810
2.628,595.191,0.812781
2.632,595.118,0.781596
2.636,594.957,0.788592
2.640,594.797,0.767739
2.644,595.110,0.759204
2.648,595.263,0.698893
2.652,595.723,0.686101
2.656,595.851,0.639023
2.660,593.978,0.740148
2.664,580.638,0.830371
2.668,528.939,0.840483
2.672,503.664,0.789584
2.676,498.738,0.680124
2.680,497.488,0.438497
2.684,497.110,0.788281
2.688,497.196,0.866179
2.692,497.128,0.905991
2.696,497.005,0.925554
2.700,496.672,0.941179
2.704,496.651,0.953770
2.708,496.561,0.957805
2.712,496.334,0.964334
2.716,496.199,0.968473
2.720,496.010,0.969965
2.724,495.795,0.973063
2.728,495.671,0.972912
2.732,495.552,0.973616
2.736,495.510,0.972566
2.740,495.420,0.970382
2.744,495.474,0.969161
2.748,495.370,0.967851
2.752,495.284,0.967740
2.756,495.426,0.966751
2.760,495.265,0.965105
2.764,495.311,0.966205
2.768,495.323,0.964934
2.772,495.288,0.964709
2.776,495.326,0.966254
2.780,495.433,0.965518
2.784,495.453,0.966278
2.788,495.543,0.966340
2.792,495.698,0.962791
2.796,495.759,0.963125
2.800,495.755,0.960675
2.804,495.752,0.958186
2.808,495.743,0.955648
2.812,495.485,0.950395
2.816,495.241,0.948541
2.820,494.975,0.933104
2.824,494.889,0.904857
2.828,494.930,0.840036
2.832,495.251,0.674843
2.836,496.466,0.470991
2.840,501.927,0.444200
2.844,515.466,0.333223
2.848,564.918,0.173812
2.852,583.559,0.210486
2.856,586.990,0.339056
2.860,587.185,0.522600
2.864,587.129,0.545722
2.868,587.410,0.674711
2.872,587.445,0.761748
2.876,587.678,0.861219
2.880,587.986,0.925370
2.884,588.716,0.951588
2.888,588.914,0.955281
2.892,589.387,0.966358
2.896,589.594,0.970069
2.900,589.563,0.974276
2.904,589.638,0.976142
2.908,589.505,0.976780
2.912,588.960,0.976856
2.916,588.910,0.975258
2.920,588.627,0.977433
2.924,588.434,0.979655
2.928,588.541,0.978400
2.932,588.490,0.978392
2.936,588.720,0.977803
2.940,588.806,0.977671
2.944,588.927,0.976470
2.948,588.949,0.975133
2.952,588.825,0.974084
2.956,588.623,0.971046
2.960,588.426,0.970372
2.964,588.022,0.967068
2.968,587.776,0.961543
2.972,587.531,0.959079
2.976,587.084,0.957824
2.980,586.891,0.954281
2.984,586.632,0.954203
2.988,586.621,0.956628
2.992,586.608,0.958343
2.996,586.715,0.963055
3.000,587.139,0.970910
3.004,587.363,0.974927
3.008,587.817,0.978829
3.012,588.480,0.977725
3.016,588.963,0.970393
3.020,589.790,0.950819
3.024,590.302,0.896029
3.028,591.447,0.775452
3.032,592.614,0.531488
3.036,656.233,0.199046
3.040,743.441,0.510588
3.044,743.726,0.722218
3.048,744.337,0.812147
3.052,744.880,0.854464
3.056,745.219,0.883943
3.060,745.457,0.895867
3.064,745.829,0.899383
3.068,745.823,0.903176
3.072,745.996,0.907084
3.076,746.232,0.905740
3.080,746.190,0.910426
3.084,746.403,0.912392
3.088,746.631,0.910723
3.092,746.669,0.914641
3.096,747.070,0.911089
3.100,747.268,0.910218
3.104,747.244,0.909377
3.108,747.380,0.907719
3.112,747.410,0.907012
3.116,747.302,0.904215
3.120,747.256,0.900847
3.124,747.016,0.899732
3.128,746.891,0.898701
3.132,746.736,0.899005
3.136,746.515,0.899584
3.140,746.490,0.895586
3.144,746.434,0.897642
3.148,746.487,0.894316
3.152,746.879,0.888634
3.156,747.580,0.883696
3.160,748.461,0.885493
3.164,749.250,0.886450
3.168,750.593,0.876924
3.172,752.110,0.834160
3.176,753.156,0.730895
3.180,754.726,0.513961
3.184,755.291,0.291073
3.188,754.940,0.129811
3.192,852.533,0.219918
3.196,972.997,0.520395
3.200,974.808,0.670716
3.204,976.013,0.735360
3.208,978.129,0.744513
3.212,979.881,0.732366
3.216,981.958,0.707915
3.220,983.148,0.726989
3.224,984.287,0.729321
3.228,985.165,0.738764
3.232,986.648,0.761583
3.236,987.652,0.791291
3.240,988.208,0.804631
3.244,988.915,0.817046
3.248,989.278,0.812230
3.252,989.394,0.831810
3.256,989.204,0.867776
3.260,988.888,0.895813
3.264,988.415,0.912303
3.268,987.841,0.920859
3.272,987.306,0.930807
3.276,986.721,0.934372
3.280,986.307,0.936206
3.284,986.107,0.936734
3.288,986.489,0.940399
3.292,987.264,0.946543
3.296,987.486,0.951084
3.300,987.559,0.954207
3.304,987.615,0.955443
3.308,987.509,0.954469
3.312,987.317,0.954154
3.316,986.924,0.953844
3.320,986.487,0.951686
3.324,986.043,0.949104
3.328,985.682,0.945950
3.332,985.729,0.946746
3.336,985.658,0.945834
3.340,985.206,0.941520
3.344,984.859,0.934959
3.348,984.286,0.927436
3.352,983.742,0.928442
3.356,983.410,0.929293
3.360,983.519,0.926136
3.364,983.687,0.920506
3.368,983.909,0.917371
3.372,984.364,0.921668
3.376,984.110,0.927181
3.380,983.595,0.930963
3.384,982.334,0.933323
3.388,981.214,0.923949
3.392,981.093,0.900678
3.396,980.636,0.870285
3.400,981.054,0.854138
3.404,982.184,0.828178
3.408,983.295,0.746746
3.412,917.706,0.598395
3.416,797.928,0.427207
3.420,743.200,0.380339
3.424,744.961,0.690664
3.428,745.974,0.815477
3.432,746.310,0.837446
3.436,746.471,0.848625
3.440,747.167,0.842310
3.444,747.640,0.842723
3.448,748.104,0.842337
3.452,748.357,0.830413
3.456,748.602,0.833024
3.460,748.722,0.825195
3.464,748.923,0.830815
3.468,748.908,0.846216
3.472,748.714,0.855575
3.476,748.309,0.860285
3.480,747.843,0.856813
3.484,747.355,0.853388
3.488,746.894,0.858027
3.492,747.091,0.859584
3.496,747.291,0.868381
3.500,747.635,0.878393
3.504,748.042,0.887869
3.508,748.501,0.896030
3.512,748.718,0.900427
3.516,748.950,0.903586
3.520,748.975,0.902562
3.524,748.869,0.897425
3.528,748.898,0.892803
3.532,748.709,0.887069
3.536,748.718,0.881385
3.540,749.073,0.875612
3.544,749.523,0.871368
3.548,750.368,0.871167
3.552,751.438,0.867421
3.556,752.568,0.861745
3.560,753.714,0.852494
3.564,754.551,0.827651
3.568,755.292,0.796729
3.572,755.796,0.755766
3.576,757.194,0.710617
3.580,757.856,0.671614
3.584,758.949,0.578699
3.588,759.976,0.442846
3.592,764.286,0.290717
3.596,772.470,0.322393
3.600,777.590,0.403901
3.604,781.078,0.445046
3.608,783.523,0.514086
3.612,783.444,0.564479
3.616,782.665,0.635083
3.620,782.198,0.724294
3.624,781.009,0.800812
3.628,779.480,0.872114
3.632,778.600,0.907736
3.636,778.512,0.934095
3.640,778.467,0.940969
3.644,778.823,0.943686
3.648,778.871,0.947542
3.652,779.447,0.949782
3.656,779.724,0.948508
3.660,780.232,0.946267
3.664,780.883,0.944585
3.668,781.663,0.942636
3.672,782.207,0.952258
3.676,782.834,0.956745
3.680,783.865,0.960227
3.684,784.896,0.959995
3.688,785.240,0.957104
3.692,785.941,0.954529
3.696,786.114,0.947568
3.700,786.405,0.945445
3.704,786.132,0.947252
3.708,785.982,0.943092
3.712,785.321,0.940395
3.716,785.214,0.941558
3.720,785.018,0.942237
3.724,784.608,0.938324
3.728,784.075,0.940993
3.732,783.665,0.941848
3.736,783.340,0.942087
3.740,783.050,0.944685
3.744,782.559,0.941873
3.748,782.128,0.937843
3.752,781.497,0.928845
3.756,780.669,0.936206
3.760,780.145,0.939376
3.764,779.242,0.943108
3.768,778.507,0.944502
3.772,777.841,0.945109
3.776,777.636,0.950104
3.780,778.110,0.953271
3.784,778.907,0.948439
3.788,779.730,0.935144
3.792,781.420,0.916783
3.796,782.407,0.913949
3.800,783.284,0.904386
3.804,783.169,0.876312
3.808,781.888,0.863471
3.812,778.106,0.849461
3.816,773.659,0.825388
3.820,769.626,0.780891
3.824,767.650,0.781733
3.828,766.137,0.776352
3.832,764.892,0.747966
3.836,763.116,0.729568
3.840,762.420,0.702078
3.844,759.944,0.728213
3.848,759.916,0.783864
3.852,758.138,0.836605
3.856,756.923,0.871630
3.860,755.507,0.895075
3.864,753.484,0.904885
3.868,751.418,0.900958
3.872,750.106,0.893532
3.876,749.511,0.896833
3.880,749.804,0.907171
3.884,750.665,0.918208
3.888,751.173,0.925880
3.892,750.944,0.925353
3.896,749.911,0.912696
3.900,748.819,0.886729
3.904,748.008,0.869310
3.908,748.493,0.862344
3.912,749.609,0.871748
3.916,751.157,0.882753
3.920,752.685,0.870141
3.924,753.140,0.841065
3.928,753.591,0.778302
3.932,754.647,0.670456
3.936,758.036,0.572456
3.940,764.609,0.618396
3.944,766.974,0.675549
3.948,767.235,0.661074
3.952,769.752,0.653304
3.956,769.837,0.566676
3.960,770.827,0.503801
3.964,769.544,0.467543
3.968,770.150,0.549918
3.972,769.178,0.612612
3.976,765.130,0.616129
3.980,761.698,0.498098
3.984,754.050,0.417247
3.988,665.279,0.518868
3.992,663.972,0.735683
3.996,664.740,0.849063
4.000,666.042,0.879806
4.004,666.489,0.902235
4.008,667.059,0.905085
4.012,667.182,0.906087
4.016,667.243,0.908636
4.020,666.949,0.917648
4.024,666.851,0.923377
4.028,666.488,0.932629
4.032,666.599,0.932572
4.036,666.581,0.933039
4.040,666.492,0.937451
4.044,666.537,0.938177
4.048,666.289,0.943251
4.052,666.140,0.945201
4.056,665.855,0.948195
4.060,665.674,0.949568
4.064,665.444,0.952175
4.068,665.417,0.951115
4.072,664.991,0.955138
4.076,664.692,0.956850
4.080,664.189,0.959909
4.084,663.837,0.961798
4.088,663.427,0.963153
4.092,662.995,0.963173
4.096,662.859,0.963004
4.100,662.610,0.961904
4.104,662.405,0.960053
4.108,662.477,0.955243
4.112,662.716,0.948425
4.116,662.629,0.928724
4.120,662.230,0.883744
4.124,660.667,0.827890
4.128,658.212,0.719208
4.132,584.841,0.417609
4.136,586.662,0.768377
4.140,586.139,0.889768
4.144,585.937,0.928489
4.148,586.333,0.952550
4.152,586.629,0.960380
4.156,586.757,0.967824
4.160,586.745,0.972224
4.164,586.843,0.973638
4.168,586.411,0.971481
4.172,586.234,0.970704
4.176,586.085,0.968078
4.180,585.893,0.966167
4.184,585.702,0.965741
4.188,585.633,0.966038
4.192,585.744,0.964552
4.196,585.732,0.963935
4.200,585.859,0.961807
4.204,585.986,0.960027
4.208,585.896,0.961754
4.212,586.103,0.960931
4.216,586.226,0.962343
4.220,586.291,0.964282
4.224,586.298,0.966043
4.228,586.325,0.965590
4.232,586.244,0.965012
4.236,586.250,0.964370
4.240,586.197,0.960988
4.244,586.045,0.960669
4.248,585.902,0.963029
4.252,585.641,0.966013
4.256,585.250,0.969213
4.260,584.806,0.973096
4.264,584.303,0.974901
4.268,583.502,0.976706
4.272,582.783,0.976384
4.276,581.696,0.971223
4.280,580.409,0.960101
4.284,579.137,0.942821
4.288,577.972,0.941344
4.292,576.910,0.933212
4.296,576.434,0.892330
